capacity,capex
0.0,0.0
0.01,0.0
0.01,11161.56742596783
0.5165034,524566.2374296472
1.1413188,1017574.6361242605
1.9779198,1558795.6396241516
2.9277672,2140770.5093338904
3.7645535999999993,2632578.0547319623
5.393613599999999,3519530.642980636
7.489421999999999,4590714.010507882
9.7719672,5655365.198828759
11.970745799999998,6667145.752028189
13.374392999999998,7339107.536111616
15.6877164,8343181.577438831
17.4779634,9050251.50995121
19.5303264,9974414.947866688
21.5825664,10830875.756598609
23.634875999999995,11674586.160363067
25.6871796,12484091.535881199
27.7395522,13288362.518727731
29.7920454,14116406.820751531
31.844547,14926769.125729315
33.8970456,15714748.67142387
35.94957479999999,16497827.450880805
38.0021172,17268841.801081087
40.0546812,18033606.111352947
42.1072254,18769539.95870591
44.1598452,19535216.81798467
46.2124338,20266215.55386307
48.265026,20984292.323180076
50.3176932,21740940.579141434
52.3703334,22466741.644182146
54.4230204,23216258.465847783
56.475639,23900137.328423064
58.5283578,24655041.100315843
59.9571948,25161679.526347797
60.0,25179643.187390544
