node,lon,lat
AT,14.5501,47.5162
BE,4.4699,50.8503
BG,23.3421,42.6977
CH,8.2275,46.8182
CY,33.4299,35.1264
CZ,15.4729,49.8175
DE,10.4541,51.1657
DK,9.5018,56.2639
EE,24.7535,58.5953
EL,21.7491,39.0742
ES,-3.7492,40.4637
FI,25.7482,61.9241
FR,2.2137,46.6033
HR,15.2000,45.1000
HU,19.5058,47.1625
IE,-6.2603,53.3498
IT,12.4964,41.9028
LT,23.8813,55.1694
LU,6.1319,49.6116
LV,24.6032,56.8796
ME,19.3744,42.7087
MK,21.7453,41.6086
MT,14.4058,35.9375
NL,5.2913,52.1326
NO,10.7461,59.9139
PL,19.1451,51.9194
PT,-8.2245,39.3999
RO,24.9668,45.9432
RS,21.0059,44.0165
SE,18.6435,60.1282
SI,14.9955,46.1512
SK,19.3956,48.6728
UK,-0.1276,51.5072
