index,value,unit
minBuiltCapacityDefault,0,GW
maxBuiltCapacityDefault,200,GW
existingCapacityDefault,0,GW
capacityLimitDefault,inf,GW
minLoadDefault,0.1,
maxLoadDefault,1,
lifetimeDefault,25,
opexSpecificDefault,0,kiloEuro/GWh
referenceCarrier,heat,GW
carbonIntensityDefault,0,kilotons/GWh
constructionTimeDefault,0,
existingInvestedCapacityDefault,0,GW
fixedOpexSpecificDefault,2,Euro/kW
maxDiffusionRateDefault,inf,
inputCarrier,natural_gas,GW
outputCarrier,heat,GW
converEfficiencyDefault,1.075268817,
capexSpecificDefault,100,Euro/kW
