index,value,unit
minBuiltCapacityDefault,0,GW
maxBuiltCapacityDefault,0,GW
existingCapacityDefault,0,GW
capacityLimitDefault,inf,GW
minLoadDefault,0,
maxLoadDefault,1,
lifetimeDefault,100,
opexSpecificDefault,0,kiloEuro/GWh
referenceCarrier,natural_gas,GW
carbonIntensityDefault,0,kilotons/GWh
constructionTimeDefault,0,
existingInvestedCapacityDefault,0,GW
fixedOpexSpecificDefault,0,kiloEuro/GW
maxDiffusionRateDefault,0.15,
efficiencyChargeDefault,0.9746794344808963,
efficiencyDischargeDefault,0.9746794344808963,
selfDischargeDefault,0,
capexSpecificDefault,0.0,Euro/kW
minBuiltCapacityEnergyDefault,0,GWh
maxBuiltCapacityEnergyDefault,0,GWh
existingCapacityEnergyDefault,0,GWh
capacityLimitEnergyDefault,inf,GWh
minLoadEnergyDefault,0,
maxLoadEnergyDefault,1,
existingInvestedCapacityEnergyDefault,0,GWh
fixedOpexSpecificEnergyDefault,0,kiloEuro/GWh
capexSpecificEnergyDefault,0.0,Euro/kWh
