time,CH,DE
0,17.6155,98.086
1,17.81682,100.454
2,19.22606,107.183
3,22.44718,120.688
4,33.41912,158.569
5,33.31846,187.503
6,29.99668,181.494
7,30.90262,180.836
8,30.198,173.709
9,29.09074,166.374
10,28.78876,159.706
11,28.38612,155.715
12,28.08414,154.019
13,27.88282,155.666
14,28.58744,158.124
15,29.6947,163.667
16,30.60064,166.715
17,30.80196,166.299
18,30.7013,164.133
19,29.49338,158.119
20,27.07754,143.172
21,24.56104,117.264
22,18.21946,99.033
23,17.6155,100.623
24,17.91748,102.973
25,18.1188,105.448
26,19.52804,112.258
27,22.84982,125.197
28,34.02308,162.686
29,33.92242,192.746
30,30.49998,186.096
31,31.40592,186.645
32,30.7013,179.125
33,29.59404,171.886
34,29.29206,165.194
35,28.88942,161.266
36,28.48678,159.033
37,28.28546,160.803
38,28.99008,163.207
39,30.198,168.608
40,31.10394,171.618
41,31.2046,170.916
42,31.2046,168.592
43,29.99668,162.054
44,27.58084,146.774
45,25.06434,121.931
46,18.6221,103.915
47,16.70956,103.462
48,17.01154,105.864
49,17.31352,108.391
50,18.6221,115.166
51,21.74256,128.24
52,32.41252,166.087
53,32.41252,196.651
54,29.1914,189.721
55,29.99668,190.879
56,29.39272,183.224
57,28.38612,175.803
58,27.98348,169.05
59,27.58084,164.98
60,27.27886,162.545
61,27.07754,164.431
62,27.78216,166.759
63,28.88942,172.279
64,29.79536,175.151
65,29.99668,174.376
66,29.89602,171.945
67,28.6881,165.158
68,26.27226,149.58
69,23.85642,124.672
70,17.6155,106.617
71,14.99834,100.646
72,15.40098,102.598
73,15.70296,105.463
74,17.01154,111.72
75,19.83002,125.199
76,29.59404,163.36
77,29.6947,196.243
78,27.07754,188.85
79,27.6815,188.934
80,27.07754,181.667
81,26.27226,174.623
82,25.76896,167.826
83,25.46698,163.675
84,25.165,160.928
85,25.06434,163.161
86,25.6683,165.338
87,26.77556,171.087
88,27.58084,173.329
89,27.78216,173.774
90,27.6815,170.809
91,26.57424,164.095
92,24.25906,148.682
93,21.74256,123.308
94,16.00494,104.753
95,12.28052,86.342
96,12.98514,87.781
97,13.18646,90.639
98,14.39438,96.173
99,17.01154,109.834
100,25.76896,147.586
101,26.07094,174.457
102,24.05774,166.344
103,24.35972,162.855
104,23.75576,157.122
105,23.05114,150.371
106,22.44718,146.152
107,22.1452,141.667
108,22.24586,139.541
109,22.24586,139.558
110,22.74916,141.469
111,23.85642,148.004
112,24.56104,152.491
113,24.86302,153.13
114,24.76236,151.188
115,23.85642,146.1
116,21.74256,133.551
117,18.92408,108.89
118,13.89108,90.99
119,10.66996,78.81
120,11.27392,81.123
121,11.47524,81.568
122,12.5825,88.289
123,14.99834,104.969
124,22.6485,142.224
125,23.05114,157.404
126,21.33992,148.857
127,21.54124,146.493
128,20.93728,141.049
129,20.33332,135.025
130,19.72936,131.467
131,19.52804,127.668
132,19.6287,126.89
133,19.6287,129.262
134,20.132,132.221
135,21.1386,136.662
136,21.74256,142.395
137,22.1452,143.589
138,22.04454,141.968
139,21.1386,138.037
140,19.22606,125.973
141,16.6089,100.974
142,12.17986,84.707
143,9.5627,70.079
144,10.26732,72.772
145,10.26732,74.627
146,11.37458,81.196
147,13.79042,94.489
148,20.73596,127.399
149,21.33992,150.589
150,19.72936,145.861
151,19.83002,142.657
152,19.02474,136.614
153,18.52144,130.414
154,17.91748,124.505
155,17.6155,121.012
156,17.71616,120.804
157,17.71616,121.743
158,18.32012,124.111
159,19.22606,128.931
160,19.93068,133.246
161,20.33332,134.522
162,20.43398,133.265
163,19.72936,127.876
164,17.91748,116.212
165,15.30032,91.731
166,11.17326,74.918
167,11.37458,66.759
168,11.97854,69.749
169,12.28052,71.431
170,13.28712,77.47
171,15.80362,90.385
172,23.85642,121.898
173,24.1584,144.259
174,22.34652,140.509
175,22.54784,137.327
176,21.94388,131.018
177,21.33992,124.54
178,20.83662,118.941
179,20.53464,115.779
180,20.6353,115.43
181,20.6353,116.527
182,21.1386,118.946
183,22.1452,123.72
184,22.84982,127.037
185,23.1518,127.52
186,23.05114,126.488
187,22.1452,122.572
188,20.132,110.834
189,17.51484,87.163
190,12.88448,71.133
191,11.47524,67.227
192,12.0792,70.146
193,12.28052,71.918
194,13.38778,77.952
195,15.80362,90.816
196,23.95708,122.382
197,24.25906,144.868
198,22.34652,141.003
199,22.6485,137.925
200,22.04454,131.591
201,21.44058,125.19
202,20.83662,119.57
203,20.6353,116.471
204,20.73596,116.087
205,20.73596,117.128
206,21.23926,119.556
207,22.24586,124.404
208,22.95048,127.627
209,23.25246,128.141
210,23.1518,127.065
211,22.24586,123.097
212,20.23266,111.306
213,17.6155,87.636
214,12.88448,71.583
215,11.47524,62.684
216,11.97854,65.677
217,12.17986,67.239
218,13.28712,73.353
219,15.70296,86.541
220,23.85642,116.719
221,24.1584,138.361
222,22.1452,134.829
223,22.44718,131.595
224,21.84322,124.801
225,21.23926,118.27
226,20.6353,112.801
227,20.43398,109.822
228,20.53464,109.442
229,20.43398,110.519
230,21.03794,112.915
231,21.94388,117.516
232,22.74916,121.066
233,22.95048,121.795
234,22.95048,121.119
235,22.04454,117.406
236,20.132,106.053
237,17.6155,82.909
238,12.88448,67.181
239,10.77062,52.471
240,11.37458,55.417
241,11.5759,56.691
242,12.68316,62.289
243,14.99834,75.539
244,22.74916,102.085
245,23.1518,123.732
246,21.33992,120.589
247,21.54124,117.151
248,20.83662,109.552
249,20.33332,103.416
250,19.72936,98.39
251,19.42738,95.563
252,19.52804,94.712
253,19.52804,95.999
254,20.132,98.204
255,21.03794,102.182
256,21.74256,105.845
257,22.04454,107.665
258,22.04454,107.485
259,21.23926,104.103
260,19.32672,93.909
261,16.81022,72.672
262,12.28052,57.822
263,11.47524,55.429
264,12.0792,57.493
265,12.28052,59.247
266,13.48844,65.173
267,15.90428,78.972
268,24.05774,108.795
269,24.35972,129.002
270,22.54784,123.673
271,22.74916,119.323
272,22.1452,112.293
273,21.6419,105.367
274,20.93728,102.149
275,20.73596,98.797
276,20.83662,95.993
277,20.83662,95.583
278,21.33992,98.739
279,22.34652,103.934
280,23.05114,109.241
281,23.35312,111.631
282,23.25246,110.941
283,22.34652,107.896
