index,value,unit
min_built_capacity_default,0,GW
max_built_capacity_default,inf,GW
existing_capacity_default,0,GW
capacity_limit_default,inf,GW
min_load_default,0,
max_load_default,1,
lifetime_default,50,
opex_specific_default,0,kiloEuro/GWh
reference_carrier,natural_gas,GW
carbon_intensity_default,0,kilotons/GWh
construction_time_default,0,
existing_invested_capacity_default,0,GW
fixed_opex_specific_default,0,Euro/km/MW
max_diffusion_rate_default,inf,
loss_flow_default,5.00E-05,1/km
capex_per_distance_default,265,Euro/km/MW
distance_default,inf,km
