time,CH,DE
0,352.31,1961.72
1,356.3364,2009.08
2,384.5212,2143.66
3,448.9436,2413.76
4,668.3824,3171.38
5,666.3692,3750.06
6,599.9336,3629.88
7,618.0524,3616.72
8,603.96,3474.18
9,581.8148,3327.48
10,575.7752,3194.12
11,567.7224,3114.3
12,561.6828,3080.38
13,557.6564,3113.32
14,571.7488,3162.48
15,593.894,3273.34
16,612.0128,3334.3
17,616.0392,3325.98
18,614.026,3282.66
19,589.8676,3162.38
20,541.5508,2863.44
21,491.2208,2345.28
22,364.3892,1980.66
23,352.31,2012.46
24,358.3496,2059.46
25,362.376,2108.96
26,390.5608,2245.16
27,456.9964,2503.94
28,680.4616,3253.72
29,678.4484,3854.92
30,609.9996,3721.92
31,628.1184,3732.9
32,614.026,3582.5
33,591.8808,3437.72
34,585.8412,3303.88
35,577.7884,3225.32
36,569.7356,3180.66
37,565.7092,3216.06
38,579.8016,3264.14
39,603.96,3372.16
40,622.0788,3432.36
41,624.092,3418.32
42,624.092,3371.84
43,599.9336,3241.08
44,551.6168,2935.48
45,501.2868,2438.62
46,372.442,2078.3
47,334.1912,2069.24
48,340.2308,2117.28
49,346.2704,2167.82
50,372.442,2303.32
51,434.8512,2564.8
52,648.2504,3321.74
53,648.2504,3933.02
54,583.828,3794.42
55,599.9336,3817.58
56,587.8544,3664.48
57,567.7224,3516.06
58,559.6696,3381
59,551.6168,3299.6
60,545.5772,3250.9
61,541.5508,3288.62
62,555.6432,3335.18
63,577.7884,3445.58
64,595.9072,3503.02
65,599.9336,3487.52
66,597.9204,3438.9
67,573.762,3303.16
68,525.4452,2991.6
69,477.1284,2493.44
70,352.31,2132.34
71,299.9668,2012.92
72,308.0196,2051.96
73,314.0592,2109.26
74,340.2308,2234.4
75,396.6004,2503.98
76,591.8808,3267.2
77,593.894,3924.86
78,541.5508,3777
79,553.63,3778.68
80,541.5508,3633.34
81,525.4452,3492.46
82,515.3792,3356.52
83,509.3396,3273.5
84,503.3,3218.56
85,501.2868,3263.22
86,513.366,3306.76
87,535.5112,3421.74
88,551.6168,3466.58
89,555.6432,3475.48
90,553.63,3416.18
91,531.4848,3281.9
92,485.1812,2973.64
93,434.8512,2466.16
94,320.0988,2095.06
95,245.6104,1726.84
96,259.7028,1755.62
97,263.7292,1812.78
98,287.8876,1923.46
99,340.2308,2196.68
100,515.3792,2951.72
101,521.4188,3489.14
102,481.1548,3326.88
103,487.1944,3257.1
104,475.1152,3142.44
105,461.0228,3007.42
106,448.9436,2923.04
107,442.904,2833.34
108,444.9172,2790.82
109,444.9172,2791.16
110,454.9832,2829.38
111,477.1284,2960.08
112,491.2208,3049.82
113,497.2604,3062.6
114,495.2472,3023.76
115,477.1284,2922
116,434.8512,2671.02
117,378.4816,2177.8
118,277.8216,1819.8
119,213.3992,1576.2
120,225.4784,1622.46
121,229.5048,1631.36
122,251.65,1765.78
123,299.9668,2099.38
124,452.97,2844.48
125,461.0228,3148.08
126,426.7984,2977.14
127,430.8248,2929.86
128,418.7456,2820.98
129,406.6664,2700.5
130,394.5872,2629.34
131,390.5608,2553.36
132,392.574,2537.8
133,392.574,2585.24
134,402.64,2644.42
135,422.772,2733.24
136,434.8512,2847.9
137,442.904,2871.78
