index,value,unit
min_built_capacity_default,0,GW
max_built_capacity_default,0,GW
existing_capacity_default,0,GW
capacity_limit_default,inf,GW
min_load_default,0,
max_load_default,1,
lifetime_default,100,
opex_specific_default,0,kiloEuro/GWh
reference_carrier,natural_gas,GW
carbon_intensity_default,0,kilotons/GWh
construction_time_default,0,
existing_invested_capacity_default,0,GW
fixed_opex_specific_default,0,kiloEuro/GW
max_diffusion_rate_default,0.15,
efficiency_charge_default,0.9746794344808963,
efficiency_discharge_default,0.9746794344808963,
self_discharge_default,0,
capex_specific_default,0.0,Euro/kW
min_built_capacity_energy_default,0,GWh
max_built_capacity_energy_default,0,GWh
existing_capacity_energy_default,0,GWh
capacity_limit_energy_default,inf,GWh
min_load_energy_default,0,
max_load_energy_default,1,
existing_invested_capacity_energy_default,0,GWh
fixed_opex_specific_energy_default,0,kiloEuro/GWh
capex_specific_energy_default,0.0,Euro/kWh
