element,typeTimeStep,numberTimeStepsPerYear
electricity,operation,8760
natural_gas,operation,8760
natural_gas_high,operation,8760
heat,operation,8760
oxygen,operation,8760
carbon,operation,8760
natural_gas_boiler,invest,1
natural_gas_boiler,operation,8760
natural_gas_compressor,invest,1
natural_gas_compressor,operation,8760
natural_gas_expander,invest,1
natural_gas_expander,operation,8760
natural_gas_storage,invest,1
natural_gas_storage,operation,8760
natural_gas_pipeline,invest,1
natural_gas_pipeline,operation,8760
