index,value,unit
capacity_addition_min_default,0,kton
capacity_addition_max_default,inf,kton
min_load_default,0,1
max_load_default,0.95,1
lifetime_default,25,1
opex_specific_variable_default,0,Euro/ktons
opex_specific_fixed_default,0,Euro/ktons
capex_specific_default,1000,Euro/ktons
reference_carrier,carbon,1
input_carrier,electricity,1
output_carrier,carbon,1
conversion_factor_default,11.25,GWh/ktons
capacity_limit_default,inf,ktons
capacity_existing_default,0,kton
capacity_investment_existing_default,0,ktons
construction_time_default,0,1
carbon_intensity_default,0,1
max_diffusion_rate_default,inf,1
capacity_limit_country_default,inf,ktons
capacity_addition_unbounded_default,0,1
retrofit_reference_carrier,natural_gas,1
retrofit_base_technology,natural_gas_boiler,1
retrofit_flow_coupling_factor_default,.180,kton/GWh
