year,opex_specific_fixed
2022,7.5883468159272995
2023,7.5883468159272995
2024,7.5883468159272995
2025,7.5883468159272995
2026,7.5883468159272995
2027,7.5883468159272995
2028,7.5883468159272995
2029,7.5883468159272995
2030,7.5883468159272995
2031,7.603523509559154
2032,7.6187002031910085
2033,7.633876896822864
2034,7.649053590454718
2035,7.664230284086573
2036,7.664230284086573
2037,7.664230284086573
2038,7.664230284086573
2039,7.664230284086573
2040,7.664230284086573
2041,7.679406977718427
2042,7.694583671350282
2043,7.709760364982137
2044,7.724937058613992
2045,7.740113752245846
2046,7.740113752245846
2047,7.740113752245846
2048,7.740113752245846
2049,7.740113752245846
2050,7.740113752245846
